ID,Is_Lead
KCBVOKZ8,0.6847173045938971
NRCEX3F3,0.06645449537100694
59KYREQZ,0.07122625682188566
S2HTHOYG,0.06674231991528079
98QJA4ZA,0.06667512637573243
8S27HJRE,0.21169418339187596
MTEWWARX,0.06828868082128994
PH8LQUCB,0.16273716118433224
BYB9URVZ,0.8003152923815952
3TYYHEQU,0.07308574843749631
WTOPV47E,0.7300381789482703
HGNGPJXH,0.5525852020810437
LE5M9QWH,0.07200363874227934
7YR3Z54H,0.0815295824573818
9DLYZCUW,0.11376117770837972
RKYQQQL5,0.2823022710317126
5UTFCCXZ,0.43716249690219056
JCYRCTNE,0.7382219241693821
AJIVJ4WE,0.22276385987987318
JTCERL4D,0.07565053608477067
XWS2DC9M,0.06681211345214662
TVIX5INS,0.5587975519932952
CIQZ4NJS,0.1067854501171282
EJRPJ86R,0.06836390860000152
HPQBQGWQ,0.06775092572274911
FR38HJFG,0.6753840637003712
JPXNNMXQ,0.7183112004780547
HWED8UBF,0.5404112900072123
CJ6ILARS,0.06570454090567769
MBCCSXEA,0.07054091308715414
4S84NTNM,0.0717791082858351
ADGV3FDY,0.12764664777676563
HSAJUCOR,0.7045502826439256
HHV3JEXF,0.06681409474742904
DHARALYV,0.08131012272825638
KBVN65GH,0.07259105496795734
UYHCQN7W,0.08109468525639983
9VXSCU6F,0.07732096099404709
F2DBEMXE,0.24812008080659984
6VN358PX,0.08259320575264263
T2J5Y8NB,0.0673541975870102
HPXJGYEZ,0.13787976380077832
CS5NAYPP,0.6668376608480516
2UC6R5XE,0.7160165759714179
KZ8TKYP4,0.06640671100606986
Y8XIC3AH,0.13680228927288798
GCT9PSGP,0.06718205879450802
MPQQFX4I,0.07609318834880034
8VCZYPZD,0.06602201281367769
JCIQPZLE,0.06515555220481499
AYSUMKSF,0.11463164807991533
VVAVU9BN,0.25930232517787355
F3NBRACB,0.06651059090965322
FPIGVTHX,0.07495581659478065
X7XNXJVW,0.06755344362810686
JEKWRXYH,0.6836051559613373
MNGYZO5U,0.07565131319512589
FXPCJ7GE,0.7118005545891866
BUXRB7CD,0.07229920168144995
JV4MCTHN,0.06390229779760047
JUFQ5PVJ,0.5750164317258102
ENLVSM6O,0.258434306132916
CJHC43KV,0.2581125015318154
N4NSCGHE,0.6236428878699731
FUVHQRWB,0.06677643259447477
GTQHBCF7,0.6413278008263147
DSB6DIRV,0.10400382493608137
BVUKQQRV,0.06878557007446041
KZCHX6LW,0.3313637824466567
M5XAM7HE,0.06695692526739741
YODUTYZU,0.23616122689143124
JEREISWR,0.5884979635494428
FTHIZFGT,0.1358719872424679
7TCFIDRX,0.09367601211150345
V8CRCBLR,0.06801218747958032
XEDZWKEX,0.7039574655149835
RAD4GZKE,0.06725338695244705
FY8NXMD2,0.06761597280156684
KVZXQCUM,0.6096771256107824
JXRP92WY,0.0653902655527055
IYA3LI6E,0.10029192491391334
FXEUAUMU,0.14613710222987344
KXVZ3BNR,0.06816098891513898
FTDASK8G,0.7609584800956267
JZQZ7RWM,0.07391008376925126
HNPMBXDN,0.07313173816727478
3SUTYK7Z,0.0676131601965859
EHAW2L37,0.06699616439496747
H5HWWKTM,0.15423928457864433
BQVSKRPN,0.07142273832032935
EUK3CR9A,0.2233001991504607
VRMGCTGP,0.06735256352675797
ENDZJZGR,0.07579858688888468
NSSYQFVN,0.07444192282839933
7TRWUSYQ,0.6533276119526876
7Z6JWBCW,0.07303344295097396
7DR4UVAZ,0.23553366724317193
H7YECJLG,0.35585022909506836
CUNTRPMN,0.6870162213920042
VQQEMTVX,0.07966287227505227
NWMFKQLZ,0.06826626715786267
FIUW4SGY,0.06733913114866992
JCVXZSJS,0.06983451609002526
VZRUA5XP,0.6894352639901967
923REBWY,0.07133119043646224
3FKWHVLC,0.07195278284955374
V8JTYKKL,0.15005653649703363
A4MRC8NU,0.7352081486923933
CQJTCLCJ,0.6537675260811404
L9O3NMDQ,0.06606624249497045
7DFWCHAN,0.10945950115751735
NK7CWSGK,0.5715813104647773
OLLGNEK9,0.06674965911724086
KVOLRR62,0.08141757095983583
KAI7SJGY,0.3037179222497041
5LYDNC27,0.0998247343454178
LPGW9PN3,0.10386874694406958
4WA5JPWP,0.06713264975715064
GCDXLWAN,0.20399057546236862
7V6GQUOD,0.24117504107823884
ENYQCCWM,0.09432890061558497
B3BUXXA4,0.1870050112495589
PC7INMMF,0.2928699022527463
6PJ9NW3X,0.5479008874407435
DXYC8WIG,0.5797209748088129
DPKUYNJK,0.14207729161392715
6ZRSCJ6J,0.31759696061034437
CPX4EYVB,0.684554095012811
T28RFIEL,0.0674349664891373
D4GXBMM8,0.07009518416560356
JMQJAZHA,0.22009030932810447
RZSFMVB9,0.6453191019683909
T2QWMIDV,0.4870326739736944
GRM6UHIW,0.06717919294734229
X2SD7FMK,0.1403995945112119
I4SENFDI,0.06709547827736088
YSNU9M3K,0.3525878162474419
USGXXPJH,0.7049512508545293
QPQZPSMH,0.0783854195415746
QPZDTV5V,0.0660696488707091
H28ZERNP,0.6317546650760225
UNWHQWCY,0.09445543050156159
7N8BRMDU,0.0789765376055527
DFMGCWHV,0.092682971994076
8FP6ENF4,0.4902558215022415
FAO6XGQE,0.07578126167939836
X5FCJHQ5,0.06728073223911021
GGFPEVFR,0.09209280700433167
AP9SCCXC,0.160462648753802
WONWP8QB,0.0673845836974711
CWEKUQ4P,0.19441082194304957
C5CGJVQZ,0.732933798073853
HO4YRWYD,0.06764591172535366
HLIYGGYA,0.06641202643054447
QKAJK2VB,0.701262816540933
ZEZT2RND,0.07192562730548058
9AVBPCUN,0.09183892577161311
EZYK55RU,0.06679105180877154
XLUTOAMB,0.1193330133962399
DWU7CKFE,0.2023403579615362
D6DQQIBU,0.7224483689737584
QHQJZFZU,0.7086890661364095
YP9SF5M4,0.06760568131787191
VMYWFYEL,0.5476951591000013
4XPSMAPQ,0.06773208845204008
FKF7TQWV,0.5894342610423218
FFSKJ4PJ,0.10191597857132535
5UTEZSAB,0.06852799169144619
5NKBKDHR,0.3025430868255762
N3UXDVTF,0.37393042373408675
5OY8PVUA,0.07920954267514484
RSDW4ASM,0.06664389239918989
LH8H3PTS,0.4495135950898034
CSSGZP9Q,0.0668731933302267
SKHABGYI,0.06697524218278929
GFNPT3NG,0.07375973030919569
CBKXYPE7,0.3137894951524879
QGXXYFWE,0.5684823380543707
DTLXTDMB,0.5262658198617255
XQU9XWRT,0.06834660112402018
NZMD3FOP,0.06806940566733992
YHJCEHBM,0.508360681269983
P8Q24VFD,0.0751520112955511
IMF54OGD,0.10513729509265543
QXTFTJZR,0.10597319176002522
RMBIAZPU,0.5651414854842352
9VCZ5LPR,0.07117329840096473
GSYBHMCW,0.06772381673297147
X7C7Z2C3,0.07176918007110161
FPUWSRYS,0.06788271388957895
XPMQAAKG,0.08216042928005944
EQ3C2DDV,0.17739334622544864
WBBAFNBP,0.5115181996492084
FYH9BSDA,0.25783475804417916
JWNYLDQ2,0.06785442134379768
OWYEXKMJ,0.3105481302692354
PGE7SYWG,0.06750108779241165
6S8GNM6C,0.07496820035571605
EVGXQGGW,0.0674497745358096
G3RBZKVF,0.06755447797333268
WPRYJTHH,0.4753769628854784
6PMYO4NW,0.07264173005007933
4DPCCOT4,0.08337805754235514
EVHK3KNC,0.06908797852925892
C25XPJHR,0.06779440995624238
MRAIW8WJ,0.06778626054053839
FRHEUMRV,0.07080759561887318
TDF6TDHD,0.0703352939561763
MG2YF6UW,0.13224225634273068
7GX9RWEC,0.12633109857617186
6LM5QANA,0.6244861465278301
J3DBQUJR,0.08182005905532533
2O4EUQUG,0.40338207495119244
COA38OVH,0.11773689975354604
NUEETDF8,0.06546123018929331
BP3FKBPZ,0.664597714060987
EEG8PEV4,0.0678019365102903
G7JWN6JV,0.3050777061289229
ESSIGXVU,0.0668490293332616
8W6YED3T,0.08779827801312833
TNCPHB6Z,0.21776522175483448
SD3MES8O,0.06615319484570621
3C3FBK8X,0.08612562740626982
WUMUDSST,0.0889502870782094
4DWPAOIX,0.06733009271142322
5PRTDKXK,0.1676900416856146
HVOBOSSI,0.12060536341333329
4WTK9RBR,0.14338784983478314
FEAFI9GC,0.0782095827038652
EKN8UCSW,0.7631886782078394
LEWKD4PA,0.715817759710136
B9JENQDR,0.07119465620964172
BGVQQ2QF,0.7183523378027175
SKA2MXXX,0.21351822324164704
BRGRQGCV,0.19092860932325842
FZDUYUZS,0.36895847812920385
STHZCZMQ,0.0675843953574839
AGWQXYSK,0.06843947665216514
ZMXBDAFI,0.06670305081065868
7HUWEUJO,0.06729952211951001
RNPTWY6J,0.0677911560093228
D63CE4JE,0.2860319624698209
JWPYWNEU,0.06620893207243961
CLU9WQQT,0.10447693277698154
NR5WGFN3,0.06831789145854364
F8TSYPVA,0.0675873582923912
QP2KV4CW,0.06744565005544795
GYKEBWCJ,0.10521360468231693
F9S9YZME,0.09637903058825857
N24NSEQJ,0.41239048341705214
IDFGBLIU,0.3487955593310072
FBOGFQFB,0.5033503880519314
4VB7NFVX,0.06782801156386827
R4I3U6WD,0.0744116813772951
HNZWV5EM,0.6790954394758572
UNFYHUVP,0.06733968635534845
GJTTIERJ,0.1050406435624703
5MAVNMJX,0.06807234275651734
JZ4ZRZTA,0.07079021811859375
8NG6UC8R,0.06803468599513532
K9OYK83E,0.6954288374360377
RB65FVXC,0.46620058988035207
D2YB7S8P,0.08284444862430403
9PFZ8GSE,0.06762184647359487
KE9JE458,0.07243864123552618
VO5TK8FH,0.0667747037108988
RVXXEWTK,0.2244566589513863
MS2BW42V,0.6884850491298918
IZ2WTEUM,0.08433006132360088
HFSBB5OA,0.46206961158924426
I45PNTSC,0.10027767823702584
AT8BBNEH,0.0681275789989333
LGMCRTXE,0.12939660621870414
FLHARRYM,0.08361366510795763
D7SKYGEU,0.06770698740952273
CDVFVZN7,0.06822023810595651
CEWLRR8Y,0.06386384997174337
LUCZHK3E,0.11302050600936339
CXJPU8PX,0.06685682420757957
EEZE8GXQ,0.34834635932302105
JTGIKBCV,0.07395711368147373
CJHYZVAV,0.6732639076668301
BSZZU2BK,0.5598626436293558
KSKVJWTS,0.07658342700063786
N9BANBOO,0.43954098496500205
X4KLM3YU,0.06691370662016169
CYFJBWNG,0.0803101812896785
JOUCPG5U,0.07593648205132367
GQSWAG6M,0.06805286882031868
7DQEOUAG,0.5400475073188916
HA7JKNHG,0.07699091960810016
FF7MPYXR,0.08072500535725773
YMS7QOAS,0.5782660121789497
DJ43FJEN,0.6839200549037081
9G7CGD3C,0.06797897126928477
DYBXGBFU,0.658619724744548
FJU3EAS5,0.12093388724726925
2X4WKSFP,0.09667568159821947
BUHDYYGL,0.06765541301285682
QWWFB53L,0.11781332561862123
4DIOJQQX,0.06731426244146882
IQDNORWY,0.8450013557580401
MKXO7DVG,0.07304815771393088
NIRZ4HID,0.70535155284241
5CSV6TOA,0.0680242638778109
9SP9SJJE,0.2802860484659314
GQ7VMAJN,0.6472635161347478
VSJHZY3Q,0.11814671067658215
BBHTJLPQ,0.09258926404218411
Q3STKNUB,0.36626573479278135
RX7XF57H,0.06744047679126382
2AYJMXM2,0.06645190477010149
XS3Q7AZR,0.09573371601514949
NTFACGEL,0.32117861020792193
JRXVV5GJ,0.20599422075850074
TPSEHTTQ,0.06724476650081589
VNORJUB2,0.07299301451102586
UPNEWLXW,0.08336450061956976
ZFRVI2UZ,0.1887852586230802
DAD4EMXW,0.07708876734261229
LUVNAEPN,0.0664208951261484
KUKPJIXJ,0.5610447402337935
EFFMCIMW,0.0750845775772469
G8GN4JNV,0.07121875546068844
F6YE3HVL,0.0725732142383723
NXDXBMBF,0.06716720363160082
MHSJQ4JV,0.5287142702626475
ZV5H4FDP,0.13162682205032156
SXHNHYFX,0.14712896880702167
FFHSRPBN,0.07098256614778514
Z2VJAMOW,0.11031194033464105
HNS3R3D5,0.6642486767727702
QADPUPRH,0.08177043178565996
C6WQT4RX,0.0838288896186945
56WAN93C,0.10922795932212064
NRPPMJWP,0.2001781896225802
XJFB5B9W,0.2111933589422928
3BQVCYAE,0.4259873456096406
EINEPRYC,0.07187889062069364
CFEXBQSJ,0.7058970310970042
SKAFGCWQ,0.18217535315633673
GU8ONBGT,0.7133070342726426
M9AFNCEQ,0.06971694228788002
UUFE3JAX,0.44610158665114014
PT59Y8HN,0.5303860163734764
ARAZ5ZVL,0.1603005991414747
PVNZKRS2,0.13171897576361877
JPRR3MJX,0.6417571150341445
EXZFCXZP,0.21634918295477112
SDVPTGTB,0.06718990052212474
EIJIAREQ,0.1229865401505034
3BAYEXZC,0.07778242021247443
MHNGXLNY,0.13921978179117758
DCXCPZVX,0.17690270584958837
GY3GGMD6,0.4234661272489555
ZC6SSPYK,0.46950331748371765
XNOFGM36,0.38901312549999756
BKAUTCVF,0.09294368011647619
QCJLXDJ8,0.06664843394273234
UGYADX5L,0.7080592349431388
GGFGJNYK,0.06765779791054345
CELABZOL,0.5935397215842907
EGEBKGVH,0.3371366772616664
OXWWZMVZ,0.7314449014511326
YLUDZJQB,0.37227463382391207
KPSVKJBB,0.10272714955151964
QUBAWSUU,0.10507399944269342
C2IB9QPQ,0.07196488181530311
GEDNUQUA,0.08470539546036635
XBSA5NGK,0.472745865913585
HXXI4BN2,0.7637600030994587
JMOTEOOJ,0.06822697450230523
EQQSMGXD,0.6085715311381061
WRPD2HMF,0.18114103096735104
4C7CY3ER,0.44241527632903294
EAYJ4OJF,0.06781787015315954
2MEMZBBY,0.59267064495812
NX428PF5,0.08298833025037089
XYQ4HMEE,0.6726269849768948
74QHCPOR,0.1392253079403605
6CZVKQTC,0.0667612633653257
LKI8SIWO,0.7071317112359456
E7SJU7FV,0.6223898336945597
JRTVTWUY,0.06720989591974809
EXQSXAHB,0.21562458589480663
DAVGFGE3,0.08322710396401493
NDYNMDUS,0.7432093942688514
HCJYF2QZ,0.09466902687809435
MYGFN2IW,0.06852482143061685
SOGYHWEX,0.23799092748191256
XRDU4PBA,0.14885832896319612
BUGVH4DZ,0.09923520300999224
JNNEZCBB,0.46895440641935204
5FKFGIZC,0.3336596122745012
NUEGYUGH,0.08245410543407465
ABFQUVTA,0.10494984303670715
WMWAQLVG,0.12657120192802923
IYVVBXWR,0.22826494807264086
NREVGZLT,0.10683094321672229
U3BH4IY4,0.7625868235143511
EFMRYVOU,0.672222971947532
JYP6C5FS,0.7348700101561749
KEPXCN2O,0.06791038799614792
INAKY9RK,0.12705417440078884
CWFCD2XN,0.7585003061465618
DAJT6YYA,0.10287217103348734
XV2WQ7GY,0.0664281906065785
JWVNPODL,0.6998385394497089
H5KVKZQY,0.6773028054046991
HFSJS8WA,0.664630068827995
JE2Q5DCN,0.06810796516537665
WFGZQVVN,0.8238756138604617
DX8A78IA,0.06627371661995332
LHDE2QJC,0.07185116140255518
27WCHANV,0.23629950797480923
NGDJFWPK,0.06700011226671208
9AFT9Z67,0.06817685775461053
8XMAYA7Z,0.6379158304574264
T5TGKHOM,0.11144212197006553
KNUQEVWC,0.15393792722190297
DIFJFDR7,0.07438559429058345
XKAB9QYG,0.07276455834822304
CU7WX4M2,0.7329319539840335
TUFWHICI,0.658429520975173
CSUXS6UC,0.07075397803492804
HEUYOQJS,0.0672802778084214
ZXHATVUN,0.10016013143526561
KWR4BJAI,0.12028319353034143
F7RZRQVW,0.0668904622050673
JUJWCYPP,0.06766655441525188
2P8MMC3U,0.7158513003310564
EBV3ROLX,0.06905759756981625
FB33CRMM,0.06893509855904176
8AXBJ3ZN,0.06719717978975312
SZHWFXMQ,0.3366125380300616
NJYNANBT,0.06724006910475595
F2DZBV9E,0.21459136156273692
MWHOTDGD,0.6641266945613279
JKGQ6Q59,0.06450414789405116
4F4UVPIS,0.5530501299298762
KDBEZB4W,0.08375625099778754
4IUEVZR6,0.13981306221547907
CKDLDGBK,0.07919590234560257
BMBMKLO5,0.6443503011628142
L2DWAWQ8,0.4122675122297603
UYXLWIRP,0.06755803529864336
FIIFQK7R,0.09322083263975163
TBMUHP5Y,0.2157842149612856
ACKAWX6A,0.58243726519764
ZWGMQZGS,0.07318572925533108
NYCJAH9H,0.07208829447604284
3R3Q7LQU,0.6696121468545826
NIBKBT5J,0.2889531701025625
N9TMNZFO,0.09260738444994177
TURJYWRJ,0.08145628923227329
7M579PSP,0.06651625809181437
6WSQZRZD,0.7343753022568391
6P5GXEAY,0.4556202432513906
DIRV6QNM,0.06766817975999279
DKYWNCLE,0.06676212861006788
R4MRAHPP,0.09013097880603797
EKYVSQ5T,0.07369872638940554
N4BRANZJ,0.7777911717364032
BUXRZYW4,0.33968888469092534
A6BSMDIU,0.07154008675739465
G7LVRCOZ,0.11332785219601395
XKWQPGCN,0.20364223408201512
WXCVPZVR,0.06821213029070959
QWT7FVWQ,0.36962061592795425
UESNISUC,0.06740295577290295
U96QQDMA,0.08407534716825957
KGKRLGHN,0.6702906960370042
B48AAWO4,0.08110076193514572
4KDFRJTQ,0.7124452946617883
V99WB3MP,0.12441414525772014
9USF3V2T,0.11746387444542584
8TTBHDWW,0.06640791704446358
44NXV522,0.06434648776004874
GUVTVHVA,0.06748750373632356
FNMYKXQ8,0.2452482676616906
AMM2AUGN,0.06770215134325508
HNBGGECH,0.735719492457433
IAKCCEQE,0.7616843064103145
TXHYU53A,0.06777520437362834
J9TVCS4P,0.06686911731056909
PQFG7RVU,0.7296654658230441
E4XHEY5M,0.592472201904889
ZGXJAJHD,0.07369295391682351
SF3U5N9N,0.7339567847559708
GQAW8GKJ,0.06688239059037876
BSYAT4Q6,0.6877857188746229
MEMAFSXY,0.06788485581927287
65RFJYZA,0.06749708893803318
SPFVIIHP,0.0722032348258828
7JYEFUQQ,0.086064409640535
XNZB34YR,0.09074888237489467
WZBGLHSP,0.14719687421266744
87GW5R2B,0.07882708255656201
FEPZABDS,0.06843626354304858
JNF4M6HC,0.06718980935046877
BVCDEFKW,0.25424177278468646
J3ZWSXCO,0.06716522653150145
YBLEGRSE,0.07358532107031993
WTF8P7V8,0.8067874773273425
ABIYRCGE,0.06950771464937247
KNMYXLRC,0.06728399490989245
CFVLZIN7,0.0670766275025386
K47UMJDR,0.6525438910161396
2RDRCURM,0.6826979712802193
N4HKJDBX,0.06692120296737103
WGGRDUJM,0.10191130523328695
6R8SWNWL,0.06723210331143764
MB5EVGMF,0.4049906877910312
4XMAPD2C,0.06731919744131214
B382IJYT,0.07619212159673051
AZIXBJDW,0.27708174760466786
FJSWUU3X,0.2692356011431519
TMB7UW6N,0.7071130194010575
BEGGFDCW,0.17955021074814986
TVJPH4BN,0.6183740445988529
9FSPZ5WG,0.6376513403973195
KOBVJ9DT,0.0675132542259374
2VCDTZKX,0.25158788329356063
JDTSV7UJ,0.6224477469650093
MHVNW7PC,0.4198894580220718
WSGMINXL,0.3477886436633969
BAGZCANC,0.06688392178524398
QU6LRB7T,0.06714740877515332
77MMC3ZJ,0.6155306424704468
HQKV8JZH,0.0678304253298857
RU843WAT,0.22892538994023384
3PRFSYJP,0.06961163219369282
FZR8DAAY,0.604541629796221
BKBEQ7EH,0.08414308339323563
BMBYJTCF,0.0669637303733472
9F3JS3SS,0.06812732110402327
LNTHB8EC,0.06646465977892693
2NOO8MXG,0.6782734605234665
FVEDRPAS,0.5155783695952404
C4UMWDFD,0.4157279026162221
XMHRUSX7,0.3662912042153411
VJMAGUNE,0.11213925964289552
D3CYVWRZ,0.06621413027957014
3CWZG8YW,0.06768156063049063
7GW8HWJB,0.606822936732737
JEPSMPY6,0.20140569830770869
BFOWNRPA,0.07882984868402187
J2AGEJWO,0.06675144363871174
ASM8RE94,0.06685387571998014
TLZ5WSBY,0.07044661768271894
SWFQFAFE,0.2216063045515078
FGBY3BM3,0.6221535520259404
CA5MVMTK,0.10407866881149708
76O7BYB3,0.24623680122877162
I8I4UQQ2,0.4549092825023927
8Q4FXOQI,0.0875114032782978
7N8S8RVP,0.06748523539638161
JMNT6HKQ,0.0673653092566157
4AQYP6T4,0.21331024583478708
CCVEYPDT,0.4809286886517932
NEZUZXSE,0.06702848816413931
ZYRBHE5X,0.07193961332058975
BTHUEGSL,0.611042005445614
QUVYSJKC,0.6307309144074188
SXNBY7P8,0.06866864209621336
QCWOXVDT,0.7442925886130023
SDBKBFUC,0.06796191031418942
N3HQXP93,0.0774142665529625
FJF2R559,0.09392751979592356
DX2NSTRC,0.7409708311884529
B7S5FXNB,0.0820158000160312
FZNCCJS5,0.6148510376714013
MFWRUU8O,0.06740300296322095
KCKK5NAN,0.7199152671155495
WLY7WNSY,0.3211835048524732
TV7JSWHS,0.07227096711416232
WEFRAEUB,0.1447633819529367
WQKVFKYX,0.6443627124353191
LDCWXFZR,0.13608867693983057
7WYKPTE4,0.7376428421613258
VXJR9OHG,0.0670743691656584
DGBWPXE4,0.06629097620888055
WOBGZCHF,0.560634558216299
GM5ZLTAD,0.06591110494476865
EEYQ92WM,0.6577738158665194
A9QTKLTQ,0.37348242719246194
EVRYFMM5,0.06932308703479141
HZT7GMIB,0.06589016688452845
VQPBAQMK,0.1188280043780006
HFBOEXFJ,0.06733703857222954
MXGYNVZB,0.07449754949237725
M9KP7EQW,0.07617710638348871
M8PSGEVT,0.0801956060925208
8YJWOC4T,0.7040946911502782
W7DPYWKU,0.07305205269691527
HSESPJWF,0.38554138211891215
AUUETMSE,0.5193731153029545
EIBVIG5Z,0.23001869516472134
AHLQFSXG,0.1027356869150107
C6VMEVM9,0.07451691232553993
JGRVWRRF,0.06858657274031375
3EGEKWHW,0.22477323082192105
N4X6DSFX,0.2577980821894715
FKK9S25E,0.06774723149998509
RZTPYTEW,0.2043829503828012
JNEWQFNU,0.14085119297637738
AUQJSUGZ,0.4495112402207777
HUVXAHJI,0.3392660286015742
V4TNVMQA,0.08230414125297308
R9W4YUP6,0.06593086367651213
SJVU6JTU,0.06797637956067196
6Y8QBWPR,0.24315304011244881
LQMX2YPW,0.0618624915655779
JAHLSX5B,0.0677221209217757
79ARKMPK,0.33103030012062373
RCU9KEFC,0.06824099573019433
IGTEJF6Z,0.06684142329893031
MWCTTZKD,0.06517961062274738
CTHTL8KP,0.08980274731391137
BZHHVRK6,0.1358279963902595
VMTNCLZT,0.0941297938878363
QN7EONYV,0.6457137320474141
3M3TQVJB,0.712804560496687
KRGBGRU4,0.07554263780668541
KD8DRTPQ,0.07844185750749735
OJAHSFEI,0.3946720974588236
A5WDUTPR,0.11177977979757514
LRHVBP6H,0.1271637989276104
G8AFNBV3,0.06740997406733147
G9MPN3TN,0.18830127755964676
NVMUEXZS,0.12467669033061562
KHY39N7W,0.1039632816961152
UDFHXSNF,0.5564986444669664
C4UHSO4M,0.5550451756715266
KF8AQSMN,0.06666530158012511
K72DSIY8,0.6404752213505887
6PQT2YFR,0.0674062990914568
M3X5VR2A,0.0644876973137894
U5M6GKM7,0.12893068657123102
BRYAIT3P,0.0810762201730354
TEVB5SKJ,0.6020239731280418
B8SQBSVB,0.10276737417352759
5VSQVPCD,0.2221056323057466
ARUFAQUG,0.06776921488494572
BSEBPB5B,0.06953405268345467
EQOHOMQT,0.06598606567927601
H65H9VAB,0.1038084810050064
8BFKOWDE,0.6469540921638204
2JVZ5ZND,0.24619045342981227
37UPT2GG,0.08511159372294591
PW4FQ6CY,0.06793098598619596
GWZ4KHC5,0.10451842796537571
X3A32ZZF,0.08249019308085576
CGSBXAKR,0.06688282547661925
7Q42UYDY,0.08379765081834598
9GA7NGKE,0.07670444464903357
G4DBSQT5,0.0703067884795316
XJYQYVGA,0.24194523691306255
84OKFQHS,0.11889799380186795
BX8KYC5S,0.07915237731213065
CHH2S35Z,0.8396831449845598
7XFS9HEX,0.30227318419230115
FBQGRLNV,0.06647718827055103
2TTGLFLQ,0.06666883014434527
2WRIMONC,0.08732495536715838
CJBRGWGN,0.31227069043359235
HANH6YZP,0.12053615784924765
4KPA4YHR,0.693382081682774
DFPII22O,0.06709434412690225
EJUUMWPQ,0.0675443100436799
NNDUP9EE,0.06845006201990526
CB5TGLCW,0.13949776090429236
EUIWEHP4,0.2300768588619088
IBV4SSPJ,0.06673159694922694
PUXVSVTQ,0.16189558823451047
LCKPRODK,0.11036167142953257
XNRC4VHE,0.07784941518565217
7OK937XC,0.7236430221856217
ZZGRDMI9,0.10527905477156967
5N2Z7YLL,0.06699609904165318
K5EG5AHN,0.06803385675346701
RGMTYHIQ,0.0683679144344716
KR8BXBYI,0.0841895511946493
KCFYYRC4,0.10879434832072751
GHDVHBYI,0.06879784059965743
Z5KN8VUG,0.6835675945583733
GD6KQJZ6,0.06816273301613548
VDU6B9FP,0.08697869254485466
5RBD9D3D,0.06679141636827625
BDQMQUCX,0.09041479593162746
HHAY4EQP,0.692941055885941
XITEYKTK,0.06769328377523079
A5CGK77N,0.06805664807242709
FQVWNCGS,0.10082520624730189
DMTN958M,0.06748618615456226
CJB3RDDP,0.15621305944847
M7M3ZD4W,0.06747552047943567
FFH5XEUC,0.745495234104674
DRMDQNWQ,0.06798620798925961
JYKXFWX3,0.06784414871854605
LVFJPUDN,0.06633427189726089
MEKQ7GCG,0.32175621979394664
BSXVJKHS,0.09732853862861857
H6BB5R3Z,0.12353117205261521
RRTQIQJC,0.14980686838318016
JIFBAYCB,0.06817190513629952
AV2JZRVT,0.14723382596057732
3EJZUSRJ,0.07089119068730211
KCPF5JAF,0.067697845516162
XQKVPKM6,0.6135956295882741
JOCDNXXF,0.27049124505972827
I9WJA6JF,0.08351826375652073
9RSAUUPH,0.06821146442003975
P36MMR7X,0.07533348533822763
CARDYWPM,0.07212978408565467
BCG8TQNU,0.6124863714705595
IVVD5SDI,0.06699992933014055
KHUDKRPY,0.08390067317404235
CZWXZC96,0.06897193815232969
GBDWHKPZ,0.14957791728530112
EM6INKA7,0.06577492206463946
HCFX8ED7,0.07727650289347737
EWVEGMSZ,0.07025555775116153
TLMU4IA9,0.07557308664873247
NHA4TOFK,0.06795592176012617
P3FDRZXZ,0.6116518806916675
HE6MSALD,0.09786778631824285
FJFLVDDU,0.06732839040871735
XKAQ5I8F,0.2086544990447387
R2WQJLUY,0.06692320617569526
ARKM4WXM,0.13618046615448876
N8EGFHYY,0.1019953571367048
EIZWMHTJ,0.10233520127888344
MHXS3PMC,0.06682417200604117
DYXCPZQY,0.7124477921358169
EOFH3KXX,0.07816440250193529
MONOOTVT,0.6737999255832228
YHBKXDXX,0.07219341749061496
VUXK7TAA,0.34095765503920733
CVZBBQVV,0.06818615652600016
